group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	0.7831172730811937	0.6792332351343117	2.775173078684268	1.4542329194462178	0.4088275615725364	0.513119981259098	1.63409957391637	1.7571625300362397	3.330992580652122
0	4.091894271356952	2.287564640622818	1.7808421528182372	1.7605374387560322	3.689533191774124	3.881468243961177	5.070148096274666	5.065327957245978	3.3439372841821107
0	0.3247337007150009	1.3979655728228078	0.1410789997943148	0.487860440379173	0.3013476262403136	0.2981318209700685	2.851178345397483	3.061624893179568	0.3882662845573202
0	4.091894271356952	0.6792332351343117	1.7616629913913413	0.8473913137813878	1.97980810691052	1.362908373000995	0.6801106863584361	0.6713441415588993	0.9657249299304312
0	0.2114052996773084	1.738087428469434	1.3834959669897753	0.6757252019718165	0.5021561376563445	0.5880736251997998	0.2661040591570279	0.2454119611356908	1.4437578906848043
0	0.1465081662720983	1.1563489827925466	1.407292984443322	0.8110636672599136	0.3360687607414047	0.4030605847726957	0.2669018812992608	0.2462059907236113	1.2845449695953148
0	0.8546934505483839	0.6792332351343117	0.4569079914747539	0.2011764186650731	0.9788654689087436	0.9191163604667436	2.7018726919202543	2.9021097613015807	0.5863556881445535
0	2.264753672877952	2.910901150577007	0.0871573888229768	0.094819608204707	0.7268711330949509	0.9061551000541284	5.784051682073288	5.809707485842135	0.8969206827560281
0	6.556579779683459	2.287564640622818	0.663469352784761	0.7330848518316426	2.76098043592566	2.744010261995414	9.793398313717423	9.750680479285847	0.676601944645438
0	0.5683582590929641	5.453078668024811	0.6182480530198052	1.2324129653676306	0.6556088170297676	0.5915115393465034	6.736839597199956	6.729766395605457	0.767867838447362
0	0.3596430628475522	0.6792332351343117	0.581205950601589	0.466087050134204	0.3393127906356825	0.4071790723445324	2.0405995992320487	2.069504496740448	0.1706335377627275
0	6.556579779683459	2.0226312458428515	1.57007999009531	1.529341132217798	4.696082228469937	4.601975937626006	2.678174972417372	2.697681334201623	1.37216071485326
0	1.529341132217798	8.950610345879484	1.0071583690973864	2.614692602292484	2.2850241639086484	1.9093613908569265	6.041660303517502	6.032621913535056	1.475259079224116
0	6.556579779683459	1.1563489827925466	0.8074475597911855	1.0156823067091625	2.4997752954278907	2.4243819433415728	3.708878189546121	3.742496589873608	0.7384179816287633
0	0.8730026885393591	1.1563489827925466	0.0270964507217364	0.5538433410455463	0.6156534428745054	0.5623756518823644	1.2125276521508697	1.1947083869554689	2.0900958229803037
0	6.556579779683459	1.3979655728228078	2.3618924505715584	2.4957744247450924	2.912368113880613	2.159858589688689	1.7213257526298698	1.8526656886118509	1.0432626905998508
0	6.556579779683459	1.576547518943641	2.7032707105446017	2.2408047073678263	3.3164757599410866	2.1858457996409344	3.580369046883139	3.868649084861145	1.3608549711570517
0	0.0414658067232456	0.6792332351343117	0.4427602234924931	0.0925195226258148	0.1302409857085761	0.1667332727327097	7.3927606281328835	7.875565281489308	0.1472843158263102
0	0.4030605847726957	1.1563489827925466	1.388658150907953	1.2324129653676306	0.3702525358768427	0.4071790723445324	14.403092277130806	14.260687885984703	0.448580194447377
0	1.233409625112459	0.6792332351343117	0.8401014340688595	0.0574032367888187	0.5820638162476444	0.5546958181940356	2.4784797832201826	2.510462338209984	0.8969206827560281
0	2.21448754670371	0.6792332351343117	0.3523131964341236	1.4041816208578033	2.218237391362375	2.721486024438209	2.0646736343746728	2.0900958229803037	0.2605234041930314
0	0.9544931698278324	2.287564640622818	1.0575974318098318	0.2035347922332274	0.5029985282746453	0.3874458548167045	10.876673817091882	12.7680709596542	0.3417474042577143
0	1.0071583690973864	0.6792332351343117	1.1465675714076735	0.5139645014015805	0.6416695639189012	0.6451501850781817	2.65875583196082	2.680956237206011	0.6845006036624044
0	0.5803482543770119	1.1563489827925466	1.1947083869554689	1.4521358914870612	0.466087050134204	0.3678018945145164	0.5207265811157529	0.5683582590929641	1.4437578906848043
0	0.5436266459145979	2.1352526042121207	1.2125276521508697	1.357776687636067	0.3637205627424501	0.2965248108429324	3.824982744791692	4.1228050411283705	1.681359720715732
0	2.5144767690788146	0.6792332351343117	0.1496135970937488	0.1760998000564678	2.237035335090961	2.3865204680886856	2.682347537816672	2.7032707105446017	0.9788654689087436
0	1.559322132677147	0.6792332351343117	1.004320770290764	0.094819608204707	0.6234419282480217	0.7127016431388857	5.1602994165119895	5.557026464151502	1.2936316876309668
0	0.7508874790110556	1.1563489827925466	0.565793275367042	0.4005913656296895	0.5692135904239483	0.4278302991742319	8.315794912794768	8.280300712034322	0.5478806817322863
0	0.348246387616458	1.738087428469434	0.0818018673598097	1.202619035443263	0.1651741469507401	0.2965248108429324	3.076836624384897	3.287586885221341	1.157328336685305
0	1.3362895802639316	2.0226312458428515	0.4121264184110079	0.7268711330949509	0.71358588315396	0.8173991094031746	2.295194999515145	2.320726788623237	1.681359720715732
0	1.09412529281433	1.8734067751933885	2.493109223790608	1.9444419113160576	1.5400248886980572	1.1212385257896809	8.361860758213448	9.192957443489904	2.415212700383959
0	1.2105441194290034	5.150462617699456	1.7887641390495608	0.4895398467493009	0.6217099462433981	0.6087420512125167	0.9395625326244196	0.9172623818605592	1.1534122455101032
0	0.276487196543723	0.6792332351343117	1.135833402813274	0.093286082475838	0.4736116459854201	0.4005913656296895	12.4008428894068	15.372192407211369	0.3190772455971706
0	0.4912199027930892	0.6792332351343117	2.0816052145691226	0.823743807126268	0.4786352958446291	0.5105874057267208	3.5718216227129096	3.5906482110168234	1.3917584090900783
0	0.8146827881518803	16.656185094389436	0.3948353080355477	0.3973012557609461	0.6156534428745054	0.5198807451370289	2.295194999515145	2.4546464896434514	1.2354036310331786
0	0.4270023619266513	2.220739087755879	0.9535584996813142	0.015785710361025	0.4819876270176685	0.4344594854551397	1.2115357725487432	1.1917456047013688	0.1964635100972687
0	4.091894271356952	1.1563489827925466	1.3618815507195752	0.6932937729328261	1.777451434504921	1.55502644012214	2.3865204680886856	2.5292281783544373	0.80654400318353
0	6.556579779683459	2.1352526042121207	0.8959983200427737	0.8546934505483839	2.8947971735846223	3.478893757099908	3.50740517903131	3.746050554735632	0.2303529166538491
0	0.1348825374354265	3.6026713999231967	0.5846384303843251	0.1155753800968102	0.3637205627424501	0.3126217337150822	3.3164757599410866	3.5377991626275582	0.8537800117356714
0	1.3362895802639316	0.6792332351343117	1.832023186917448	0.8546934505483839	0.5872145717267129	0.5564012746538206	6.195137221929048	6.164004867687618	2.277411638175081
0	0.1078764863609929	0.6792332351343117	0.3849854951140214	0.094819608204707	0.2884986676991194	0.2669018812992608	1.058554765621497	1.1319366373485795	0.2169231538968842
0	0.3401241768723314	0.6792332351343117	1.4228833260116849	0.2216583295275599	0.2925098851441811	0.2565416079857738	0.5700690902433272	0.5538433410455463	0.4469165496007424
0	0.2406508298504749	2.4586096334795697	0.8510408474575243	0.0293621380102499	0.4669224728200606	0.3150414263131199	1.0518578563237382	1.0356367978256489	0.4469165496007424
0	0.4286583942895321	0.6792332351343117	0.2438243373494004	0.6888949628545162	0.1737562737009952	0.4402683357972561	2.6767850076690585	2.858417795013551	0.4569079914747539
0	1.9467907187389304	1.1563489827925466	1.8183158273456312	1.0518578563237382	0.7464299759829438	1.3742194704353226	2.097386722542179	2.2345242365422324	1.565773648821269
0	0.413776786973157	1.3979655728228078	0.18313797632834	0.0879230027198973	0.4005913656296895	0.461077886004449	0.4979466337704802	0.5402264149176292	0.3735222102786268
0	0.3596430628475522	1.1563489827925466	0.0060068402647082	0.0203064722047318	0.1519441283109477	0.2893006148566069	2.213238317637414	2.372245124887609	0.241443989348439
0	0.3409357147274506	0.6792332351343117	0.6591006321477493	0.0886887516100119	0.3948353080355477	0.3653526352227745	4.860667182737557	5.280112389343133	0.1256043893759697
0	0.8546934505483839	1.1563489827925466	0.7491039287522995	0.2263986736245674	0.3637205627424501	0.4146022064984078	10.066536667745083	10.021060390237878	1.3199895102017585
0	0.317462467806107	0.6792332351343117	0.6182480530198052	0.0263414842150059	0.2981318209700685	0.2981318209700685	1.2654241064616687	1.2553942063477077	0.2708931919551853
0	0.2740888836512791	0.6792332351343117	1.0710193470108125	0.0726363103475313	0.3393127906356825	0.4030605847726957	1.3007123026227556	1.2986880915308638	0.5198807451370289
0	0.3401241768723314	0.6792332351343117	0.0528437142502983	0.3255423674744427	0.4594094477130752	0.4744485175207259	9.887420774658064	9.865541913176308	0.4278302991742319
0	0.581205950601589	3.2224930921141164	0.9873340022759226	0.4352888456828164	0.71358588315396	0.6451501850781817	4.440477972724825	4.461387713738044	0.5410762231228711
0	0.2114052996773084	0.6792332351343117	1.2916107732999296	0.4113014692549452	0.1519441283109477	0.2129811142152911	1.3220236764305309	1.3220236764305309	0.2406508298504749
0	1.2105441194290034	1.8734067751933885	1.7594121777524487	0.9006120937891777	2.226999640691017	1.3938264780906018	5.543559957798782	5.573241584988552	0.9395625326244196
0	2.5144767690788146	2.0226312458428515	2.050213205413419	2.669841849005514	2.3787281008922267	2.4243819433415728	3.2020556670142537	3.233537826035314	1.3078044805043054
0	6.556579779683459	1.1563489827925466	2.685131476898561	2.210740936994109	2.8947971735846223	1.952668300931254	3.1181764430008045	3.330992580652122	1.7616629913913413
0	0.2780868079132006	0.6792332351343117	0.6096053739107247	0.4527420968445018	0.2788868345930039	0.1441805495201605	3.875969684688117	4.183328065755649	0.4794731360746867
0	0.8146827881518803	1.8734067751933885	0.9572983878082576	0.4187316589527552	0.5359798664038355	0.4912199027930892	4.111187705215609	4.427980281167753	0.2796870086752369
0	0.2406508298504749	2.1352526042121207	1.0232732106631794	0.3077863891973647	0.4427602234924931	0.6556088170297676	3.855867653002412	3.879634617242348	0.2169231538968842
0	0.3637205627424501	0.6792332351343117	1.2956535427973872	0.0255866489269261	0.3393127906356825	0.4535749561468978	1.8780293885292652	1.8861308202544915	0.0475303143507423
0	0.3376904727912544	1.3979655728228078	0.3417474042577143	0.0030023816052543	0.3841656848578766	0.4569079914747539	5.50340918043042	5.943257756043689	0.4278302991742319
0	0.2287707873762305	2.527885068766176	1.6275458330061154	0.2997394259556778	0.1651741469507401	0.1155753800968102	3.9498624892642313	4.2807477129606895	0.6156534428745054
0	0.4195580208273883	2.910901150577007	1.5884297283230011	0.1784445917011346	0.1737562737009952	0.3498726541844346	2.0405995992320487	2.069504496740448	0.0429811398925035
0	0.1348825374354265	0.6792332351343117	1.7403272143978985	0.0127744813833711	0.4121264184110079	0.3134281481299948	1.11832542686389	1.189771538840547	0.6871366855758307
0	0.7401971479047865	0.6792332351343117	2.5969188382599677	1.4458508761802682	0.7065169988766853	0.911705190035082	2.001166894972725	2.156158792657574	0.8391910588807374
0	1.058554765621497	1.1563489827925466	0.9704134166418918	0.7047515741291909	1.7661681212756573	1.486867005709306	3.9591881205457033	4.294844926235127	1.430178016085013
0	1.7864992394837382	1.3979655728228078	1.3567510778027414	0.7375286717415501	2.961058000132079	3.061624893179568	3.30843177760988	3.34555808838791	1.4974466572726437
0	0.3490594447786257	1.1563489827925466	1.1524337742163324	0.1410789997943148	0.1519441283109477	0.2965248108429324	2.510462338209984	2.680956237206011	0.3948353080355477
0	0.5334339289675443	0.6792332351343117	1.417680324527941	0.8766738170918832	0.3637205627424501	0.3645365223162982	1.598175774894424	1.7179811665430953	1.2055892474494054
0	1.3128774221149062	0.6792332351343117	0.7517795288897245	0.538527297204629	2.849731902480188	2.047807808055317	1.8572662661808728	1.86187172241207	0.9657249299304312
0	0.6477624827924522	3.399386825955177	1.8366019378097125	0.5692135904239483	0.5632298056502931	0.5880736251997998	5.905097130224435	5.919734639257914	1.1076607506688894
