group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	5.179486566485919	2.945835622761406	4.793265995915606	5.618688330701072	10.81070855186312	5.633993878944448	5.599631938480128	5.993449893313112	2.4032304668964324	2.4526971523351824	5.509307473348468
0	6.158955849488415	3.432405022074632	5.431785788032508	5.542959388060925	11.31907871276262	5.723063189711847	5.453794001443272	6.103083448350974	0.9038618136975346	0.890982371224305	2.857972533215933
0	4.019917343227803	1.0069748888982926	3.8109203626914807	5.334106110186032	1.6507623452891669	1.5538108240284465	3.775795256451944	0.2081236184225154	0.8474757835044482	0.8132342540680844	2.5552397846406905
0	3.069359854144814	1.0069748888982926	3.826061382626185	5.366422508469548	2.4233155954050307	2.7579924083733176	1.6830520465911512	4.470742392366336	2.987315831303552	3.0481747154575407	4.250618444212964
0	2.947900250715209	1.0069748888982926	1.197325548446217	5.366422508469548	0.2835007652187479	2.7579924083733176	1.410874887304132	1.2921960885464396	3.92061584318371	3.9699827830974974	1.5643100913534886
0	0.6678969269205695	2.6699368949888767	3.3027552504309554	5.334106110186032	2.463766686329026	1.5538108240284465	0.9911535787995458	1.37910062318271	2.359728151720551	2.551468230066676	0.2567474271110655
0	1.6676460537807591	2.945835622761406	0.4002262039530641	5.395351473514314	3.956936979298367	2.7579924083733176	2.956168591754416	3.86414649795241	12.026559497870242	11.767202156926242	2.357924977594986
0	2.671874412227808	1.8051320470976344	2.354320873803884	5.359220276604928	5.373636704179972	3.4834990798594347	2.4915645931748016	3.1400132137395227	0.6144745110493082	0.5868085177980245	0.9845783393618296
0	4.412486055145717	1.0069748888982926	0.5095616015172549	5.373636704179972	2.4233155954050307	1.5538108240284465	3.63564844843504	0.1883879099472697	0.761748690102531	0.8220857970166868	1.078892821874597
0	2.9644527045552795	4.485429402708193	2.3850515168745017	5.334106110186032	2.4178286144868606	4.081142832152112	4.476611237609496	4.65646902300368	1.145198610864728	1.120723590940203	2.734335818864071
0	6.9594282227424	10.155693064298797	4.790108638583496	5.603436533396273	5.92733337650357	6.5008132153898	6.094551137514157	4.960694535703411	0.9141929391617776	0.957070528743416	4.349293944217995
0	4.113432533454096	3.848872350371052	3.347806949231973	5.355623634727291	5.409888540875002	2.7579924083733176	1.904678948318765	4.366437169711116	3.069359854144814	3.354605194532005	5.266662211621104
0	2.354320873803884	1.0069748888982926	4.03050344187343	5.366422508469548	4.124249338096973	3.876916118499082	4.078462829093271	4.644243976735577	5.618688330701072	5.62250966382842	1.316241113955998
0	1.003014154634685	1.0069748888982926	0.1905763427570097	5.406249709644918	1.934012270618621	2.7579924083733176	1.904678948318765	4.0972576737179045	3.0186880709210744	3.304996770387312	1.204231170538875
0	2.5476999479916183	1.0069748888982926	0.1567789362432038	5.355623634727291	0.255636273255949	3.2426674304639658	3.133542472807138	4.337902607014208	1.5284177811190502	1.652294518464004	0.356796393845242
0	0.7380949261518432	1.8051320470976344	0.5832128685082953	5.509307473348468	1.138386147006609	2.7579924083733176	2.3904972164206724	0.3329807339031125	0.4475769555736186	0.4290371416376872	4.355000837048436
0	3.9778291173348137	1.0069748888982926	4.154135219567106	5.428128571126672	7.478110897785139	4.383648334188167	3.218423575062328	4.604748578515605	0.9977387882781336	0.9701477587960606	3.209641074963109
0	2.6294474380311343	1.0069748888982926	1.2069964968462707	5.359220276604928	1.2486890873100451	2.7579924083733176	1.410874887304132	4.92148032057248	4.415380387021608	4.818607831900198	1.5643100913534886
0	3.231630715962491	3.432405022074632	2.1313767999915605	5.417175362750646	0.9964209473276386	2.7579924083733176	2.878247755937726	1.5254401020040924	0.1676526144800248	0.1785535861145376	4.424074974147897
0	3.001928012227429	2.945835622761406	2.150240558379273	5.344851546147897	3.097055941459604	3.4834990798594347	2.3904972164206724	0.7010072129805991	0.5952099612729244	0.6326129676775445	2.1588421552077923
0	0.0252131031464795	1.8051320470976344	0.0357619177062271	5.334106110186032	0.0073387135708208	1.5538108240284465	0.9911535787995458	2.642902024465373	1.3733483775483548	1.4707181254056787	2.0449724732297
0	0.1146298315022156	1.0069748888982926	4.264578420292835	5.380862903549359	3.2052564760858555	1.5538108240284465	1.410874887304132	2.941709309083743	3.918033062959487	3.967370485383228	3.8361848017066262
0	0.1502677733758559	1.0069748888982926	1.149291224472793	5.330530198235111	1.4050804303817963	1.5538108240284465	0.9911535787995458	0.4825538814279614	2.6007557801476047	2.87418513186314	0.9845783393618296
0	2.356122551829736	1.0069748888982926	3.0040194858142177	5.355623634727291	0.6338248959173144	1.5538108240284465	1.6830520465911512	0.4545498414478254	0.8360319170170704	0.8948421950473563	1.278113894563914
0	1.7109213068419824	1.0069748888982926	0.9845783393618296	5.370028108360363	0.3499785826820564	2.7579924083733176	1.904678948318765	0.1851073270247917	3.411674935845979	3.4485971120608254	0.7993610339045132
0	0.6168885993933091	1.8051320470976344	2.191684481496188	5.352029968970702	0.3979295646509799	2.7579924083733176	1.6830520465911512	1.4928196734568475	2.5139317403954884	2.56846607884562	0.635037162448293
0	3.638068590497688	3.432405022074632	5.858170264274717	5.7821517858170495	5.569314574042304	5.4464455312991165	5.569314574042304	3.2272238715264963	12.14508776582024	11.927476611267751	5.107587532791882
0	3.0397295113981064	1.0069748888982926	0.7170396840199924	5.334106110186032	0.8768589609917272	3.828590025969256	1.6830520465911512	0.3273295362039218	0.4696962773630794	0.4989733520977295	1.204231170538875
0	6.468176868853242	4.272975995875505	2.1640113025972902	5.355623634727291	2.3850515168745017	6.064819369820445	5.699651031562821	5.056950214251605	3.760828171612936	3.831120142451554	0.8322239861996497
0	4.014633954718489	3.432405022074632	4.793265995915606	5.319820094609855	0.2037301483270026	2.7579924083733176	4.892300290400356	5.33768496891269	4.92148032057248	5.380862903549359	3.733521769559992
0	3.838719347923316	4.272975995875505	6.14599827204224	5.319820094609855	3.703927482510779	1.5538108240284465	4.629010903176864	4.132379658385423	9.741766212716549	11.165700355400904	5.55799990463143
0	4.124249338096973	2.325595214259073	0.3443052378921928	5.344851546147897	0.416336775545744	4.121542610169512	4.228375400359175	4.944312227258433	4.137808340116074	4.494265509152111	0.0910326418064793
0	7.385334182577693	2.945835622761406	3.833651733790528	5.352029968970702	4.429881050973935	5.277241863184441	5.3055809185130665	6.018505413688011	5.972680151101342	6.50549563613345	1.022854046694612
0	1.7972026221834367	1.8051320470976344	2.847870307634905	5.355623634727291	0.120010757502234	1.5538108240284465	0.9911535787995458	0.4884108544249509	3.813440203098136	4.140525227798694	1.2319639903144333
0	0.7943271940838781	1.0069748888982926	1.624797765780141	5.352029968970702	0.3081702831446615	1.5538108240284465	2.3904972164206724	4.250618444212964	1.072183497476651	1.1247931943793603	3.943930246548444
0	0.4848957228538257	2.325595214259073	2.6874057468640404	5.352029968970702	4.261782832929466	1.5538108240284465	1.410874887304132	1.21114779060097	5.561768186706488	5.947886868813143	5.62250966382842
0	3.9699827830974974	3.848872350371052	0.8884110598294576	5.344851546147897	2.3525199428972834	4.372166649195183	3.0186880709210744	0.9258449072099678	6.887216075138893	7.396823461286538	3.78830735043925
0	1.8498063774473537	2.325595214259073	1.307739424808987	5.366422508469548	0.7331315601041472	3.4834990798594347	3.3432806905429246	1.1670705856754156	3.008205457048198	3.058754367020877	0.1818292203256631
0	0.4348223360711925	2.945835622761406	0.4860671172827836	5.388101146589934	4.0972576737179045	2.7579924083733176	3.2893303716758626	1.4913427325077266	1.4137750175080843	1.5299073866280912	0.5940087595451632
0	2.6371306683747897	4.377903697346554	2.6371306683747897	5.355623634727291	0.4837246442923192	3.4834990798594347	2.785755620487029	0.3465736865303609	3.5947110441704777	3.650189571904691	0.2279494217452414
0	0.1189340388109541	4.56860735896714	0.7517735038186552	5.359220276604928	0.8081843176630059	1.5538108240284465	0.9911535787995458	0.5438559661744395	3.558907504053042	3.841255374167076	2.5232854911985463
0	3.5731935196292195	2.945835622761406	1.142472342841094	5.380862903549359	0.645962815554021	4.33221812345522	4.453183292358879	3.341019328961484	3.539932291697339	3.5875266838571074	3.728575362625471
0	0.3773142815473826	3.236042036625193	1.4210338271856136	5.352029968970702	0.1862005793449845	1.5538108240284465	1.410874887304132	2.767887479455105	3.818484274302818	3.879474554401663	0.5319997075985858
0	1.6187109465370524	1.8051320470976344	0.8807062473667892	5.334106110186032	2.2212817345221607	1.5538108240284465	0.9911535787995458	0.1851073270247917	1.132943859553779	1.186299341776889	0.3171758743840789
0	0.4872388277496326	3.432405022074632	1.7016116680808628	5.33768496891269	0.3318499059266586	1.5538108240284465	0.9911535787995458	3.443964637147964	9.692692867769104	11.084267754267392	0.3092949613379291
0	3.3207198875006827	1.8051320470976344	0.2257420799853813	5.362819899537096	1.1753010584211918	3.2426674304639658	1.6830520465911512	3.743431516743959	2.1313767999915605	2.304174974441114	1.0521174915700209
0	5.592032733008367	4.674871359092834	3.041839273314279	5.461154926627529	3.745912490715476	4.398043258931603	4.592668056625923	6.010137502006647	5.131421864454469	5.151955920765058	0.6948566032299658
0	3.628396103606321	3.236042036625193	2.298836381489784	5.359220276604928	0.4487383260362244	2.7579924083733176	3.432405022074632	4.577614506652754	9.731907082900037	11.097734260620111	2.050007772134668
0	6.614608672824787	12.596944507573882	2.9375869121733307	5.569314574042304	4.178741205043673	7.40257951888068	9.985359671310992	5.902796899830856	9.912889303827995	9.692692867769104	5.107587532791882
0	4.693352003230963	3.236042036625193	1.347557141490883	5.406249709644918	1.0587958641285924	5.0502429622326765	4.275778799986361	3.0799913033194333	2.1726402440790307	2.195156060273395	2.0584129321397318
0	2.9520324535188958	1.0069748888982926	1.8337984536136651	5.330530198235111	0.5367383276202928	2.7579924083733176	2.604570400348085	3.3297301496932628	0.7467944894366324	0.8031402464583237	2.4416557612547303
0	8.32299462747075	15.531713085309237	7.6271627544998655	7.022294625455723	2.677692155655108	9.066661787625662	9.007915744583176	5.939653795600486	7.967713083181422	7.9090677758884995	7.431474800583756
0	0.9832644852241336	1.0069748888982926	2.1108911732388687	5.431785788032508	4.818607831900198	2.7579924083733176	2.604570400348085	5.141676756631373	5.802027998172184	5.806014180020672	3.450915203826047
0	4.476611237609496	1.0069748888982926	1.723365283318702	5.362819899537096	0.1167814019296911	1.5538108240284465	4.586640373744318	3.5541559228142514	2.853928822663987	2.927298007055286	0.5880077294083038
0	4.8377117255450734	1.0069748888982926	4.392279562240868	5.439109474117194	3.7658114708619768	3.2426674304639658	2.0820342908639864	2.6294474380311343	8.231412510986724	8.107712682390247	1.999915581056124
0	2.463766686329026	1.0069748888982926	3.652617832979432	5.611055736787415	4.517916730677137	3.4834990798594347	2.3904972164206724	1.4268496229245415	6.241930672602303	6.250757799257064	4.395160454432102
0	3.5731935196292195	3.236042036625193	1.3547060234656565	5.69576124642233	2.5027337673182304	2.7579924083733176	1.6830520465911512	4.129667860096232	16.538414704122868	15.457472904517166	0.1081815083887857
0	3.818484274302818	1.8051320470976344	2.1674608220947937	5.377248300911212	0.3979295646509799	4.192471677495479	2.25284142396638	3.400200834537509	3.8692498414527297	3.93614486384978	0.1709200339337326
0	0.7096327268765783	1.8051320470976344	3.640490081956592	5.377248300911212	2.4233155954050307	1.5538108240284465	2.3904972164206724	1.049449015406784	3.558907504053042	3.843792882167418	4.2062456973479625
0	3.650189571904691	1.0069748888982926	4.793265995915606	5.291388275754459	2.065148792069373	2.7579924083733176	0.9911535787995458	0.3025512568477655	1.4094255481219733	1.5150342733964282	2.851908378422366
0	3.905142151687168	1.0069748888982926	3.08212071979702	5.359220276604928	2.5139317403954884	4.081142832152112	3.481163535399258	2.7957142233808585	2.138226872104195	2.1691866098461072	0.6630130975399616
0	2.4306423703507694	1.0069748888982926	3.826061382626185	5.366422508469548	0.4931021266273027	2.7579924083733176	1.410874887304132	0.8525716418996461	5.630162432009542	5.641666928323867	2.0584129321397318
0	2.1622875697629795	1.0069748888982926	0.1361936534561168	5.344851546147897	0.3681832509689582	2.7579924083733176	3.547038284260105	0.2790304150360508	3.5139760106794875	3.790814100765142	0.2567474271110655
0	3.7807957691736895	1.8051320470976344	4.86331501160219	5.366422508469548	3.1529836907344277	3.2426674304639658	1.410874887304132	3.5069238659866904	1.2921960885464396	1.3776618473474431	2.272241412777612
0	2.9706761756260542	1.0069748888982926	0.5808174217740768	5.326957228211259	1.1753010584211918	2.7579924083733176	3.0186880709210744	0.4685292896309382	2.5552397846406905	2.805695714373174	1.022854046694612
0	3.391043330208245	1.0069748888982926	1.6645714024530225	5.417175362750646	5.494434360116804	3.876916118499082	3.391043330208245	3.3297301496932628	0.8284193912835035	0.7918124604762482	3.495195679493638
0	4.987035449320654	1.8051320470976344	2.046650257611793	5.252595981287214	1.2486890873100451	4.450263665479821	4.586640373744318	3.050288584965826	0.6703409026851409	0.6326129676775445	1.197325548446217
0	3.5257550925382737	1.0069748888982926	1.034801632824046	5.417175362750646	0.9518506425152218	2.7579924083733176	2.25284142396638	0.3025512568477655	2.7738353618991027	3.058754367020877	3.876916118499082
0	4.583629666643478	1.0069748888982926	1.5778465536963426	5.2984787994829965	1.33187090115435	4.85049450098105	4.780650315819923	1.018878810884768	5.956135579401218	6.482133854038608	3.150819252703565
0	0.5402956887631095	4.485429402708193	2.359728151720551	5.334106110186032	0.0835512535325447	1.5538108240284465	0.9911535787995458	0.3590713780874329	3.25151704090058	3.5636642896534854	0.3171758743840789
0	3.561285245595619	5.026848820452575	3.923200160319792	5.252595981287214	2.557126790891986	4.2062456973479625	4.866526061522249	2.993572175462152	1.4050804303817963	1.510582253714878	4.768071176485314
0	3.7858020461765056	5.3989811810545	4.403814615022187	5.352029968970702	5.576874096958874	3.738473816640471	4.983734084799053	4.970553665519922	1.3992936942571128	1.504653317887517	4.461953968148338
0	1.786125693703292	1.0069748888982926	0.6752329841024922	5.344851546147897	2.9108862924128016	2.7579924083733176	3.8666974200927298	0.7880430881993832	3.255948617631057	3.280403452152453	0.5712488256278537
0	0.9531550260117466	1.8051320470976344	0.9375282211971075	5.391724797045495	3.129233995450766	2.7579924083733176	3.481163535399258	4.312380820623488	2.917033419863758	2.9831499366733	3.638068590497688
