group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	0.7068206126021259	3.0000126763010404	0.3632413788908797	15.642714304385626	0.8007478569411647	1.1330868205819646	7.71676752162646	8.256287213385926
0	4.835194973917069	3.0000126763010404	2.0749757758888125	16.955503450778814	0.5384299370786263	1.378308953149878	12.358031864276418	12.792688802087325
0	3.203351508593678	3.0000126763010404	1.5884340037397504	16.955503450778814	0.2800583648359291	0.5113106574018575	0.969100130080564	1.0209052551183673
0	3.7781465591104766	5.822625317361181	2.022700230847404	15.642714304385626	3.790455338683917	15.457880247445496	0.8652121908195705	0.8048780948359452
0	4.512974858599059	5.822625317361181	0.3744538071990019	18.120559141493185	0.2800583648359291	2.0777446282739827	15.16629796003336	15.706116084695816
0	2.017233968553664	5.822625317361181	9.407225232768615	17.798712307779173	6.981125618424819	4.946355022971682	0.8048780948359452	0.869404222823653
0	3.232160535090972	3.0000126763010404	2.155998003393548	16.955503450778814	1.6784464448876557	2.6135729090003004	0.3149859399979665	0.2636112577093805
0	0.2200544046596736	5.822625317361181	8.256287213385926	17.798712307779173	0.624781436151126	3.1854424324148694	1.7729452971392454	1.8327413515145723
0	0.8841082822064419	3.0000126763010404	3.469782591167656	16.871171775410186	1.7497691357807614	3.90705146413385	0.0292803258324192	0.0657248318868592
0	1.2276982812981232	3.0000126763010404	1.9900053851989317	16.871171775410186	1.155427120971125	1.1175167072423529	1.46883987969895	1.4233385252084163
0	0.430954319864204	3.0000126763010404	3.566253568411096	16.955503450778814	1.9333750632730304	1.8801194012272469	0.070956245672247	0.0431279097255342
0	6.526121263244717	3.0000126763010404	0.0552808713770122	16.707267613528494	5.661637841162674	4.87720685963548	0.3205265890408166	0.3819448738584233
0	4.235721464717228	3.0000126763010404	3.535149085808448	16.871171775410186	1.5075300671591905	1.46883987969895	0.7088410568437462	0.7657985265925605
0	4.327736449457245	3.0000126763010404	0.9949254479192816	16.955503450778814	4.048611827521192	3.353060100139778	1.343086174360375	1.4209568718342056
0	4.15007680907466	3.0000126763010404	5.842351065818081	17.310226632401005	0.624781436151126	5.693361465193389	1.5711461709978882	1.6582818360835916
0	9.289042570995626	3.0000126763010404	1.3035093462405845	17.310226632401005	1.3688882448592463	6.315330402945625	0.1912573173408505	0.2254751810893069
0	16.037799717222363	11.93605506633187	10.37632536284918	18.120559141493185	4.217550120972735	4.919629124358412	4.416994271093696	4.517830023799002
0	3.17116815557436	3.0000126763010404	1.5026749019592471	15.642714304385626	1.2185983412080508	7.945944875986238	0.4728602529088193	0.4158154990653889
0	15.580224811615611	5.822625317361181	0.0866884034960165	16.788446515750287	2.945554974429835	4.946355022971682	3.92820564536006	4.061712726804368
0	6.293340761946244	12.47784483710756	10.95624483262605	15.642714304385626	6.651331948423871	6.024034428934329	3.319752307247352	3.323440583323833
0	1.5834875968052295	9.075761836293694	1.3197620322673962	16.955503450778814	3.6133320220406615	2.6135729090003004	2.993168002198611	2.979510931764864
0	7.819442394007828	3.0000126763010404	3.431786331138632	16.788446515750287	1.155427120971125	3.531276642556753	1.4496232783502363	1.4043217687412144
0	13.737367434906083	3.0000126763010404	0.0674679363931142	17.129244411473042	3.034398800665678	6.315330402945625	4.263121838377517	4.374485499557112
0	5.362427068383191	3.0000126763010404	1.1286325178129986	16.322685095336738	8.468180204085305	6.518414171924757	5.0769797513641	5.223069288950266
0	10.548156581276572	3.0000126763010404	3.4545441726598867	16.549324941696174	0.5384299370786263	2.773140630362911	11.57607853361668	11.57607853361668
0	15.16629796003336	6.755792641472615	2.809046429029913	17.310226632401005	7.499080074004743	2.181453304775569	0.6267640633569959	0.5774679061672953
0	1.5172567113571365	3.0000126763010404	0.4158154990653889	16.955503450778814	10.357646001497988	1.232255411641798	1.80924474874098	1.7497691357807614
0	5.686998174942853	4.671097254606083	3.713082498454476	16.955503450778814	2.009047453746864	2.459660812695363	0.9094316473603926	0.8463979600130056
0	3.827592385281101	8.61541277229237	6.220835825546861	16.955503450778814	0.8799020399221618	1.0865429501422503	0.3838196612041931	0.3464768273545604
0	9.498021811287805	3.0000126763010404	3.4545441726598867	16.549324941696174	1.3688882448592463	2.127888230055264	15.580224811615611	15.39797661055362
0	3.92820564536006	10.82974235064764	10.606978403536118	17.218792838002305	5.942346538160059	11.243669202229889	9.78238884544751	10.193051551953866
0	0.0483321581841679	9.915008152125878	1.2185983412080508	17.403626894942438	0.8799020399221618	0.7433332082128326	0.526786646407567	0.5912145211865665
0	9.377376697273997	3.0000126763010404	0.5248491291686358	17.129244411473042	1.7497691357807614	5.368331820916231	2.462686201058068	2.420521357046433
0	8.302489189753377	11.08654295014225	5.757512481219926	17.310226632401005	5.875427728515507	9.089659271573751	3.345636261034548	3.371675408619482
0	3.5196799872843663	5.822625317361181	4.737015954615252	17.129244411473042	0.3688439745752478	3.668909770895233	11.752338165621444	12.41752518940843
0	3.5936539420713847	3.0000126763010404	3.753633164852644	15.642714304385626	2.743982368373911	1.9683447676338548	3.371675408619482	3.4129121388111896
0	7.499080074004743	3.0000126763010404	1.7988424807282035	16.955503450778814	4.110090333888683	2.7666440774401355	4.194942340512834	4.341708401944753
0	12.099959228213564	3.0000126763010404	2.7992244614381927	16.955503450778814	9.117588273415452	2.511381257183439	4.651014236996076	5.000305341838743
0	7.757546645830853	9.075761836293694	2.399591461987995	17.49908007400474	4.416994271093696	4.87720685963548	8.703661421833202	9.245540255819746
0	1.9629464514396824	8.142887955816107	3.745492684832803	16.871171775410186	9.6536995835543	3.546787176254134	10.086688403496016	10.0
0	4.798765025455415	5.822625317361181	11.042674447661112	16.322685095336738	0.5384299370786263	4.000910506222	1.3407481151819498	1.2780916663400623
0	5.350641593527764	4.671097254606083	3.6450035922611512	17.129244411473042	5.942346538160059	1.5711461709978882	2.881761054632332	2.888432246142316
0	1.119737594439323	6.755792641472615	3.844200225095746	16.955503450778814	0.1626499199109361	6.747667391545895	1.1914123693733805	1.1509498578745507
0	9.848192298560726	3.0000126763010404	2.0583996305019863	16.871171775410186	5.848946275618625	0.9992446375532906	6.352229051577273	6.533842056067568
0	0.0831874401310689	3.0000126763010404	0.5384299370786263	16.955503450778814	3.790455338683917	4.914303624219567	1.7318283526788405	1.7884650688156023
0	8.256287213385926	4.671097254606083	2.276087078123702	17.310226632401005	4.374485499557112	2.0528882784691507	0.8967515074940381	0.9434274751109676
0	4.393326938302627	3.0000126763010404	2.585463135662015	16.871171775410186	6.683206915869709	1.3641855429173	7.956654979611494	8.043300144127027
0	0.9992446375532906	3.0000126763010404	2.155998003393548	16.788446515750287	2.072208687665842	3.3308265456806287	2.4055611465279885	2.5482642374107223
0	0.4233783130253788	3.0000126763010404	0.2526810216906337	16.871171775410186	8.678264011330475	2.1531788245739856	0.2020338608828695	0.2435934585944469
0	0.6168599659767775	3.0000126763010404	4.16348786909573	16.322685095336738	0.1626499199109361	0.3894488840519848	0.1377720992374001	0.1077536581461383
0	0.258142701076191	3.0000126763010404	5.0439533958632445	16.871171775410186	0.3688439745752478	2.9965889908111314	0.063982426720445	0.1077536581461383
0	1.6008247248952343	4.671097254606083	4.788412351139362	16.955503450778814	4.788412351139362	0.4214863744988201	1.2276982812981232	1.1801349160900592
0	1.4857244406684411	3.0000126763010404	2.809046429029913	16.871171775410186	5.543158201240141	1.3058274380058057	0.4120390250717454	0.4633006082410193
0	2.0666797947242883	4.671097254606083	0.9455610761457908	15.642714304385626	0.8007478569411647	4.793585603471176	5.822625317361181	5.969405471919308
0	9.4222267841927	3.0000126763010404	3.3978716222406837	16.788446515750287	0.2800583648359291	3.4016268709130766	2.147545951126697	2.094394916345364
0	15.338888014448418	3.0000126763010404	4.87720685963548	16.788446515750287	0.6987482221385516	6.564863222382392	0.8610242012770639	0.9157856277462292
0	10.0	3.0000126763010404	3.6054500873562736	16.707267613528494	12.92530810876569	3.1818694623910178	1.2345357712736238	1.31046733675808
0	0.258142701076191	4.671097254606083	0.1858790568156931	16.788446515750287	4.845659906255444	10.26543564119306	3.4927409432356527	3.8110478135809767
0	0.4537619599544234	4.671097254606083	4.706467564986648	15.642714304385626	3.114535635801334	3.3308265456806287	6.249692707921744	6.723382455094288
0	7.200734829369684	3.0000126763010404	11.990005385198932	18.120559141493185	5.757512481219926	5.580224811615611	0.0292803258324192	0.0657248318868592
0	7.508741801724947	3.0000126763010404	11.9093291677186	16.955503450778814	0.1626499199109361	3.349346594296563	0.4026121821713772	0.365108107833883
0	13.167606905010697	4.671097254606083	1.1420091551409135	17.49908007400474	0.2800583648359291	1.6885639679702864	1.59338605082023	1.696167608346835
0	12.241435738826484	4.671097254606083	0.3632413788908797	17.798712307779173	0.9648108015155628	2.5575341338203144	0.7657985265925605	0.7230105467998109
0	16.549324941696174	3.0000126763010404	3.125098133474112	17.49908007400474	2.743982368373911	5.6490129926819215	1.6407142803562638	1.5958641934375597
0	2.290607134507925	3.0000126763010404	1.0975796646437244	17.310226632401005	1.872187079717863	13.617278360175929	8.653014261025438	9.159821456986316
0	2.30517589965958	3.0000126763010404	8.021476254890697	17.04150516839799	2.4748088741604155	9.513340856515276	11.020905255118368	11.020905255118368
0	20.05180512503781	12.632414347745817	4.258543087485252	17.04150516839799	1.811849213478126	6.57265326002089	5.902071645329623	6.065461879653883
0	17.696520655962313	4.671097254606083	1.1756321216804413	17.49908007400474	3.443150344999111	7.809064982095226	12.66399954019411	13.167606905010697
0	0.8318208119550934	3.0000126763010404	2.4869654806117096	15.642714304385626	2.3344608711701103	3.664916258136568	0.969100130080564	0.9285215454337032
0	2.1871303576349783	3.0000126763010404	10.069211740800815	16.788446515750287	18.590524768255424	6.57265326002089	12.66399954019411	12.5699248549758
0	8.528921681207237	4.671097254606083	2.278987208327656	17.798712307779173	6.804865986420056	5.580224811615611	1.2436692022298896	1.1891545347402372
0	9.637878273455552	3.0000126763010404	4.989461528916545	17.798712307779173	1.31046733675808	2.928676038224149	0.9434274751109676	0.8946417455778656
0	0.8841082822064419	3.0000126763010404	0.0989640481452062	16.788446515750287	4.445566379538505	6.518414171924757	0.0240988440258659	0.0587594016543155
0	12.891771688689811	3.0000126763010404	3.010299956639812	16.871171775410186	0.3688439745752478	8.325775812939204	4.940996669646619	5.333023131964898
0	12.358031864276418	9.075761836293694	2.41153904811743	18.120559141493185	5.315475856299392	2.554441969347192	1.0909542708049522	1.0448573805138237
0	9.637878273455552	3.0000126763010404	0.1130359756256908	17.04150516839799	4.9517199956354565	2.5637250754517806	4.253969158869701	4.365095344938837
0	6.780260000943489	4.671097254606083	0.4499523589916934	18.120559141493185	1.872187079717863	11.243669202229889	11.064553309142868	11.57607853361668
0	3.5506734806020885	4.671097254606083	2.959105515279496	16.955503450778814	1.0536001007668403	3.835888366445625	1.3948445258770974	1.4808935783026655
0	8.372727025023002	9.482756611673077	11.804040500282348	16.955503450778814	0.8007478569411647	4.887773640563771	14.6862206993225	14.346375726218827
0	18.120559141493185	3.0000126763010404	2.502209247820704	16.549324941696174	3.443150344999111	6.69121234637431	13.349346594296565	13.167606905010697
0	0.0085913872113773	3.0000126763010404	0.5132421427879444	15.642714304385626	0.1626499199109361	0.7433332082128326	1.1152969551781675	1.1711339909634335
0	2.447580290805682	3.0000126763010404	9.559624898335986	17.798712307779173	0.2800583648359291	3.531276642556753	1.5884340037397504	1.53188764541623
0	7.264269115509514	3.0000126763010404	1.5026749019592471	15.642714304385626	3.114535635801334	6.981125618424819	0.6050047862246997	0.6646069772139785
0	0.0604997121640921	3.0000126763010404	6.837892341920913	16.871171775410186	3.3308265456806287	12.99316800219861	0.9094316473603926	0.8463979600130056
0	0.3763253628491823	4.671097254606083	1.357141024229138	15.642714304385626	3.2611619438246766	0.7433332082128326	1.0187343253960652	1.0799343592362671
0	0.2855546045305281	5.822625317361181	2.311017117512613	17.04150516839799	2.582351028886756	6.989700043360188	21.020905255118368	22.89177168868981
0	5.699734092630328	3.0000126763010404	10.175142475775056	15.642714304385626	3.6133320220406615	6.747667391545895	6.457244923827937	6.930031560640017
0	4.522690622872715	3.0000126763010404	2.072208687665842	17.310226632401005	0.1626499199109361	2.267398289325475	4.940996669646619	5.093587591178745
0	0.5403735239622766	5.822625317361181	4.159012912678131	15.642714304385626	12.792688802087325	6.352229051577273	13.424226808222064	13.275735597832872
0	13.500420776923985	7.413078356385566	12.792688802087325	17.04150516839799	0.624781436151126	11.430491331907431	0.5813910724856	0.6506264575606175
0	2.2385605683679257	4.671097254606083	6.344824199282034	15.642714304385626	1.2185983412080508	2.5482642374107223	1.155427120971125	1.1086444981934187
0	6.003467958838423	4.671097254606083	1.0426744476611125	15.642714304385626	2.072208687665842	7.264269115509514	7.328746681016939	7.499080074004743
0	8.480260725974988	8.142887955816107	7.956654979611494	15.642714304385626	1.31046733675808	3.065580828016824	6.955503450778815	7.032827953085722
0	0.8883186022832021	15.28059257784118	3.2466370312252533	19.259992664561555	0.1626499199109361	18.846065812979305	15.969405471919307	16.549324941696174
0	-0.0	5.835765856339492	16.955503450778814	15.642714304385626	0.9648108015155628	6.024034428934329	1.7729452971392454	1.7267159979754398
0	0.4537619599544234	4.671097254606083	10.247226202276805	15.642714304385626	2.4748088741604155	14.586378490256491	7.413078356385566	7.596678446896306
0	2.453616351289541	3.0000126763010404	0.9391634150541032	15.642714304385626	5.177593011443059	5.494223093996435	3.8692316766337886	4.000910506222
0	4.98404975897137	8.142887955816107	10.82974235064764	15.642714304385626	14.893066687921014	34.03120521175818	1.1914123693733805	1.2688856325398432
